true,pred,prob
0,0,0.34642804
0,0,0.30846286
0,0,0.2824547
0,0,0.24580894
0,0,0.3125907
0,0,0.32852072
0,0,0.35112998
0,0,0.39105776
1,0,0.41852522
1,0,0.4044312
1,0,0.43957433
1,0,0.41862547
1,0,0.47891468
1,0,0.47157872
0,0,0.4406321
0,0,0.46553296
1,0,0.41936028
1,0,0.47680935
0,0,0.38215762
0,0,0.39186436
0,0,0.44780973
0,0,0.38215104
0,0,0.27366078
0,0,0.3091181
0,0,0.2996416
0,0,0.34087634
0,0,0.35157984
0,0,0.318255
0,0,0.3389759
0,0,0.29518634
0,0,0.4181437
0,0,0.44328743
0,0,0.49984652
0,0,0.3556716
0,0,0.3339366
0,0,0.39296308
0,0,0.4214325
0,0,0.40777117
0,0,0.3846031
0,0,0.3267825
0,0,0.36541733
0,0,0.37048453
0,1,0.607391
1,0,0.46782014
1,0,0.47175246
1,0,0.43192637
1,1,0.55482256
1,1,0.53699327
1,0,0.45057252
0,1,0.54646504
1,1,0.60182256
1,0,0.4399203
1,1,0.5142601
0,1,0.5040838
1,1,0.51446605
1,1,0.5127942
1,0,0.47752288
1,0,0.48049277
1,1,0.57231486
0,0,0.49206847
0,1,0.5092974
0,0,0.39809856
1,0,0.40367925
1,0,0.35059366
1,0,0.3561545
1,0,0.3583746
1,0,0.3741782
0,0,0.36879107
0,0,0.32630718
0,0,0.32397178
0,0,0.3524042
0,0,0.38915867
0,0,0.37679785
0,0,0.27667117
0,0,0.36187825
0,0,0.30614927
1,0,0.25533268
1,0,0.4315259
1,0,0.42806342
1,0,0.424386
1,0,0.3893367
0,0,0.45073223
0,0,0.40863153
0,0,0.4435553
0,0,0.46268395
0,0,0.44988096
0,0,0.2948687
0,0,0.30142167
0,0,0.3334183
0,0,0.41102442
0,0,0.33469045
0,0,0.30693376
0,0,0.31653616
0,0,0.33191165
1,0,0.33649144
0,0,0.45044324
1,0,0.45994392
1,0,0.4705018
0,0,0.33225816
0,0,0.30067953
1,0,0.28546637
1,0,0.45088437
1,0,0.34908745
1,0,0.30833787
0,0,0.34609488
0,0,0.3469187
0,0,0.3479151
0,0,0.34590012
0,0,0.31970137
0,0,0.380067
0,0,0.37875396
1,0,0.36312446
0,0,0.32139772
1,0,0.32747912
1,0,0.30756116
0,0,0.30958685
0,0,0.32483214
0,0,0.29658478
0,0,0.30756998
0,0,0.32288462
0,0,0.3203982
0,0,0.34986797
0,0,0.341097
0,0,0.34820992
0,0,0.3872616
0,0,0.39008635
1,0,0.3974091
1,0,0.41149175
0,0,0.42908195
0,0,0.45359936
0,0,0.46437925
0,0,0.4665054
0,0,0.46001625
1,0,0.44363287
0,0,0.43181485
