window,train_start,train_end,test_start,test_end,total_return,annual_return,annual_volatility,sharpe_ratio,max_drawdown,win_rate,trading_days
1,2020-04-03,2021-04-16,2021-04-19,2021-07-20,0.843675967118197,11.019304001509813,0.7137767906496976,15.3959951422728,-0.14877684900341548,0.5645161290322581,62
2,2020-05-08,2021-05-20,2021-05-21,2021-08-18,-0.042993788997128135,-0.1635736240468112,0.5325879022508546,-0.36345854501898905,-0.21102038681970092,0.46774193548387094,62
3,2020-06-08,2021-06-21,2021-06-22,2021-09-16,0.14775143060514107,0.7508644395444497,0.5484546424627943,1.314355616186349,-0.21752992424954876,0.5161290322580645,62
4,2020-07-09,2021-07-20,2021-07-21,2021-10-26,0.12484683899110083,0.6131320382195433,0.49915948011209976,1.168227914029771,-0.15088485844404598,0.5645161290322581,62
5,2020-08-07,2021-08-18,2021-08-19,2021-11-24,0.044828784284185685,0.1951137205570943,0.5338557292335057,0.3092852834869071,-0.25763227042467984,0.5,62
6,2020-09-07,2021-09-16,2021-09-17,2021-12-23,-0.04633260384773952,-0.17537117570522998,0.4172922937081544,-0.492151853273529,-0.10595381151692274,0.4032258064516129,62
7,2020-10-14,2021-10-26,2021-10-27,2022-01-24,0.044980270408010004,0.195818157767502,0.3661316604146834,0.4528921579185344,-0.14382010100729992,0.45161290322580644,62
8,2020-11-12,2021-11-24,2021-11-25,2022-03-01,-0.1299453008071566,-0.43208151338021394,0.7858617825615192,-0.5879933642708234,-0.32930805783378403,0.46774193548387094,62
9,2020-12-11,2021-12-23,2021-12-24,2022-03-30,-0.2608246191455482,-0.7072330344948364,0.9139531660269146,-0.8066420270742035,-0.3501758875879405,0.4838709677419355,62
10,2021-01-12,2022-01-24,2022-01-25,2022-05-05,-0.3769235477044347,-0.8538125952453435,0.4660150931810041,-1.896532125628093,-0.42706729319836545,0.3870967741935484,62
11,2021-02-10,2022-03-01,2022-03-02,2022-06-06,-0.34009734023012916,-0.8153824191701392,0.5123050472486177,-1.6501543830386696,-0.4329237645167251,0.4838709677419355,62
12,2021-03-18,2022-03-30,2022-03-31,2022-07-05,-0.05485021896354658,-0.20489964340693567,0.48327174093536024,-0.48606120223850324,-0.2737330363131636,0.5645161290322581,62
13,2021-04-19,2022-05-05,2022-05-06,2022-08-03,0.13575346359425988,0.6776563068451027,0.42976397148346346,1.507004657951006,-0.17603011861765472,0.5806451612903226,62
14,2021-05-21,2022-06-06,2022-06-07,2022-09-01,-0.1855528800097611,-0.5657890349014993,0.5536893345049182,-1.0760348769120227,-0.23107284268276174,0.45161290322580644,62
15,2021-06-22,2022-07-05,2022-07-06,2022-10-10,-0.19422472530198398,-0.5842760608145324,0.5930411288997487,-1.0358068452253562,-0.3319868924764825,0.46774193548387094,62
16,2021-07-21,2022-08-03,2022-08-04,2022-11-08,-0.05436158482616871,-0.20322755981659335,0.7556798150338525,-0.3086327769733341,-0.4817820625906878,0.5,62
17,2021-08-19,2022-09-01,2022-09-02,2022-12-07,-0.14098057919279372,-0.4607948171590285,0.4788680509485477,-1.024906163998321,-0.263383271692872,0.46774193548387094,62
18,2021-09-17,2022-10-10,2022-10-11,2023-01-06,0.005468222960197666,0.02241260515730037,0.9786220815269088,-0.007753140855825868,-0.4270433254771344,0.3709677419354839,62
19,2021-10-27,2022-11-08,2022-11-09,2023-02-13,-0.1336102777197813,-0.4417423672333133,0.9260702514891529,-0.5094023552476017,-0.4703287645973079,0.3225806451612903,62
20,2021-11-25,2022-12-07,2022-12-08,2023-03-14,-0.17036428640493395,-0.5319236618605361,1.0701099091217587,-0.5251083623005678,-0.407164748003626,0.4032258064516129,62
21,2021-12-24,2023-01-06,2023-01-09,2023-04-13,0.07576079223468635,0.34557844581030905,0.5000001112586456,0.6311567511773274,-0.19312477206581058,0.4838709677419355,62
