date,code,actual,final_prediction
2024-11-07,000011.SZ,-0.079485714,0.010808776
2024-11-08,000011.SZ,-0.06720875,0.002079349
2024-11-11,000011.SZ,-0.065274335,0.0011529429
2024-11-12,000011.SZ,-0.120043196,0.0036218397
2024-11-13,000011.SZ,-0.07803958,-0.0012036521
2024-11-14,000011.SZ,0.0010335918,-0.0026594
2024-11-15,000011.SZ,-0.010752792,-0.0027327593
2024-11-18,000011.SZ,-0.004291852,0.0039918222
2024-11-19,000011.SZ,-0.006451635,0.008402367
2024-11-20,000011.SZ,-0.025291126,0.0065778852
2024-11-21,000011.SZ,0.029518683,-0.00222071
2024-11-22,000011.SZ,0.043370098,-0.0055058165
2024-11-25,000011.SZ,0.06453852,-0.003530109
2024-11-26,000011.SZ,0.075801715,-0.00276092
2024-11-27,000011.SZ,0.057039823,-0.004592828
2024-11-28,000011.SZ,-0.01414165,-0.006039314
2024-11-29,000011.SZ,0.02049252,-0.011917421
2024-12-02,000011.SZ,-0.041158073,-0.014157027
2024-12-03,000011.SZ,-0.021223636,-0.013210114
2024-12-04,000011.SZ,-0.0070814663,-0.011395213
2024-12-05,000011.SZ,0.01914416,-0.009600074
2024-12-06,000011.SZ,-0.012245051,-0.008445875
2024-12-09,000011.SZ,0.0145988,-0.008618134
2024-12-10,000011.SZ,-0.051347055,-0.007404649
2024-12-11,000011.SZ,-0.0456985,-0.010970402
2024-12-12,000011.SZ,-0.060686998,-0.01356339
2024-12-13,000011.SZ,-0.041934866,-0.018571297
2024-12-16,000011.SZ,-0.07745806,-0.019748325
2024-12-17,000011.SZ,-0.041718453,-0.02067445
2024-12-18,000011.SZ,-0.05459871,-0.019028021
2024-12-19,000011.SZ,-0.05560015,-0.020945117
2024-12-20,000011.SZ,-0.033753883,-0.024253158
2024-12-23,000011.SZ,-0.0056085396,-0.026818058
2024-12-24,000011.SZ,-0.020385757,-0.027239136
2024-12-25,000011.SZ,-0.033089157,-0.028117118
2024-12-26,000011.SZ,-0.075661436,-0.032078855
2024-12-27,000011.SZ,-0.08429685,-0.04661787
2024-12-30,000011.SZ,-0.041337688,-0.043312382
2024-12-31,000011.SZ,-0.033743747,-0.051588953
2025-01-02,000011.SZ,-0.022288313,-0.05019259
2025-01-03,000011.SZ,-0.01339034,-0.04249494
2025-01-06,000011.SZ,0.0,-0.03205425
2025-01-07,000011.SZ,0.0,-0.025256865
2025-01-08,000011.SZ,0.0,-0.020867027
2025-01-09,000011.SZ,0.0,-0.021757202
2024-11-07,000025.SZ,-0.008163311,0.0002762399
2024-11-08,000025.SZ,-0.036752466,-0.001248035
2024-11-11,000025.SZ,-0.04344923,-0.0030500435
2024-11-12,000025.SZ,-0.059614964,-0.0054819887
2024-11-13,000025.SZ,-0.036760896,-0.010174199
2024-11-14,000025.SZ,-0.004381168,-0.010037973
2024-11-15,000025.SZ,-0.008544627,-0.008182101
2024-11-18,000025.SZ,-0.013012913,-0.004799324
2024-11-19,000025.SZ,-0.047020838,-0.0035195835
2024-11-20,000025.SZ,-0.03587829,-0.0042054015
2024-11-21,000025.SZ,0.04402214,-0.0053971424
2024-11-22,000025.SZ,0.05941242,-0.0059738974
2024-11-25,000025.SZ,0.0934447,-0.0034611688
2024-11-26,000025.SZ,0.100884154,-0.003060149
2024-11-27,000025.SZ,0.061966725,-0.0017086174
2024-11-28,000025.SZ,-0.016415512,-0.0017078737
2024-11-29,000025.SZ,0.00484002,-0.007981607
2024-12-02,000025.SZ,-0.057097394,-0.010544662
2024-12-03,000025.SZ,-0.036853302,-0.011924293
2024-12-04,000025.SZ,-0.0053792493,-0.009135439
2024-12-05,000025.SZ,-0.004816707,-0.004776195
2024-12-06,000025.SZ,-0.02114473,-0.0021217838
2024-12-09,000025.SZ,0.0032894767,-0.00052069844
2024-12-10,000025.SZ,-0.036004998,0.0019363165
